customer_city,customer_state,price,freight_value,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,category_popularity,is_credit_card,has_installments,price_percentile
1.3973014380816997,-1.732686475962301,-0.3110209450220364,-0.3047774765727813,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.41360666980014865,-0.2753054456094221,-2.2170008905376597,-0.7196502571537922,-0.7086964232149972,-0.5041321265455652,0.09687828151771595,-0.507164525076549,0.16257579931177596,-0.8727246198037809,0.7246116349471537,1.1999491414582983,-0.24449999576439949
-1.5995946690432936,-1.2834194621470036,0.04078085247335296,0.24782578599360483,-0.19492216204409069,0.12997718346810197,1.9120972062833588,0.5057349908572446,1.6176104191658214,0.445268521509425,0.4225761799948075,-0.08497828891391301,3.8609554570052635,-0.5384536584193613,3.72980843546335,1.4847767495414277,0.27595737604287424,0.7246116349471537,1.1999491414582983,0.8168595266587818
-0.7769173063030994,-1.5829308046905353,0.09930707990014637,-0.17083344581673882,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.10071600727344274,-0.4555831470165882,-1.6845470081282425,0.20523587181514338,-0.7086964232149972,-0.1303631591467175,0.7322102214547933,0.6483735550706962,-0.7188915008413251,-0.48946456574022196,-1.3800496041896024,-0.833368653262004,0.9306757777642228
-0.47813810313488003,0.9629156069294833,-0.22343665072468302,-0.22939189142365193,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.03851144962548457,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.3706432096174053,-0.3478540764382382,-0.2760569090471,-0.2781578507647746,-1.026101852518806,0.7246116349471537,1.1999491414582983,0.02913175611032695
-1.5126921307256675,-1.8824421472340669,1.2417695033735168,-0.2475652021292456,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.7414346625037677,-1.1316245272934609,1.1907039568826085,2.9767214075076485,2.4098942482904233,-0.45073655977430127,0.22394466950513142,-0.9693797571354471,-0.10186439073415439,1.334223676231746,-1.3800496041896024,-0.833368653262004,1.681446565507713
-1.5995946690432936,-1.2834194621470036,-0.5450672699169709,-0.3007389630826493,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5868845891141887,-0.2753054456094221,1.1907039568826085,0.3765698373874333,-0.7086964232149972,-0.5308299099311972,-0.9196528223816077,-0.8153080131158144,-0.6307447708260151,-0.8727246198037809,0.7246116349471537,-0.833368653262004,-1.4248722587534153
0.6143509500009916,-1.2834194621470036,-0.2527290568441992,1.8901546053139244,-0.19492216204409069,0.12997718346810197,2.6753380100362016,-0.22873055433247402,0.4007359346674506,1.5101762863282586,0.2528286400296684,4.281048651193676,1.4448060606055693,1.5581417433729938,0.10912245100198174,1.9255103996179783,-1.5623730838493826,0.7246116349471537,1.1999491414582983,-0.07057705790408221
1.307088326875783,-0.23512976324464305,-0.5573700804871676,-0.4858374980470296,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.6079524735131131,-0.2753054456094221,-0.8326207962731755,-0.7545516205111105,-0.7086964232149972,-0.5308299099311972,-0.5384536584193613,-0.6612362690961817,-0.9833316908872555,-0.8727246198037809,0.7246116349471537,-0.833368653262004,-1.5315597517543456
-0.0858352158724534,0.9629156069294833,-0.5866624866066837,-0.8284380591265552,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.6517823608502568,-0.2753054456094221,-0.939111572755059,-0.540384163545748,-0.7086964232149972,-0.5174810182383812,-0.3478540764382382,-0.738272141105998,-0.6307447708260151,-0.8727246198037809,-1.3800496041896024,-0.833368653262004,-1.637534368944825
1.190390632563542,-2.0321978185058325,0.05829771133282361,0.02368828729128266,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.11856941034139727,-1.1316245272934609,0.12579619206377482,0.7763490903894432,-0.7086964232149972,-0.3706432096174053,-0.3478540764382382,-0.3530927810569163,-0.3663045807800847,1.334223676231746,0.7246116349471537,1.1999491414582983,0.838339600421058
1.307088326875783,-0.23512976324464305,0.034922371249449725,-0.34583569705578926,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.15974952252733604,0.8063607628335742,0.764740850955075,1.7837293509302221,2.4098942482904233,-0.1437120508395335,2.447606459284902,-0.43012865306673265,-1.0714784209025656,0.43116488599793534,0.7246116349471537,1.1999491414582983,0.7559086448652135
0.6366973169969526,-0.08537409197287726,-0.5867210714189228,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.6183343794334077,-1.672457631514959,0.3387777450275416,-0.2643461079015031,-0.7086964232149972,-0.45073655977430127,-0.9196528223816077,-0.12198516502746728,-1.0714784209025656,-1.026101852518806,0.7246116349471537,1.1999491414582983,-1.6407798298713523
1.1357661799067484,0.9629156069294833,-0.5802181572603903,-0.5881465064637053,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.6314963773156224,-0.2753054456094221,-2.85594554942896,0.07673539763592593,-0.7086964232149972,-0.4907832348527492,-0.7925864343941923,-0.12198516502746728,-0.6307447708260151,-0.8727246198037809,-1.3800496041896024,-0.833368653262004,-1.6026784937917162
0.6366973169969526,-0.08537409197287726,0.21647670437821112,1.3920712748643196,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.0870270780299618,0.3556665093156591,1.0842131804007251,1.7853157765373728,-0.7086964232149972,1.1911771184420654,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,0.5702659562406788,-1.3800496041896024,-0.833368653262004,1.133807863963286
1.3575745634222134,0.9629156069294833,-0.4191685084152902,-0.4717027008315679,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.504567803679216,-1.5823187808113761,0.9777224039188418,4.682128935194793,2.4098942482904233,-0.3973409930030373,-0.15725449445711498,-0.12198516502746728,-0.7188915008413251,-1.6293612308347039,-1.3800496041896024,-0.833368653262004,-0.8067151316435766
0.6176615228892821,0.9629156069294833,0.386431244683644,-0.40439414266270235,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.09710491139192148,-0.18516659490583912,1.1907039568826085,0.21316799985089757,-0.08497828891391301,1.0843859848995376,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,0.9110635783354003,0.7246116349471537,1.1999491414582983,1.3027594310401946
-1.3744757126395384,-1.1336637908752378,-0.07697462012710209,-0.046985698786026216,-0.19492216204409069,0.12997718346810197,0.003995196901251446,0.16274114505537465,-1.1316245272934609,-0.7261300197912922,-0.8211814960114454,-0.7086964232149972,-0.4435281582601806,-0.9831860163753154,0.032086578992165396,-0.8070382308566353,1.334223676231746,0.7246116349471537,1.1999491414582983,0.5055579161686397
-0.7090505620931438,0.9629156069294833,-0.5157748637974546,-0.18362207186882337,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.023438138519450015,-1.1316245272934609,0.9777224039188418,-0.8608421361902162,-0.7086964232149972,-0.45073655977430127,-0.9196528223816077,0.41726593904124715,-1.0714784209025656,1.334223676231746,-1.3800496041896024,-0.833368653262004,-1.2953352200385528
-1.8958909425452952,-0.23512976324464305,-0.11798398869442475,-0.16679493232660697,-0.19492216204409069,0.12997718346810197,0.7672360006540945,-0.2615703906326531,-1.1316245272934609,0.5517592979913083,3.122672563365525,-0.7086964232149972,-0.5174810182383812,-0.7290532404004846,-0.738272141105998,-0.9833316908872555,1.334223676231746,0.7246116349471537,1.1999491414582983,0.3834873135737649
1.002515621153055,0.9629156069294833,-0.369898681322264,-0.4070864849894569,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.46386551979923224,-1.1316245272934609,0.8712316274369585,0.9127816926044148,-0.7086964232149972,0.41694140025873805,-0.4749204644256536,0.49430181105106347,-0.013717660718844272,1.334223676231746,0.7246116349471537,-0.833368653262004,-0.5753306514829516
0.6284208847762264,-2.7809761748646618,-0.13555943236613446,0.7809095666910202,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.21344004854191448,-0.14009716955404758,1.0842131804007251,-0.6784031913678704,1.1624579796882553,-0.5174810182383812,-0.9196528223816077,-0.8153080131158144,-0.2781578507647746,-1.153123092977311,0.7246116349471537,1.1999491414582983,0.3215796774030122
-1.256950375105225,-0.23512976324464305,-0.2638601711696154,1.0151433491186723,-0.19492216204409069,0.12997718346810197,1.9120972062833588,-0.29345457032092215,0.8063607628335742,0.9777224039188418,2.0137610639670926,-0.08497828891391301,-0.3839921013102213,2.447606459284902,-0.43012865306673265,-1.0714784209025656,0.43116488599793534,0.7246116349471537,1.1999491414582983,-0.1330474907672961
0.8518845547358365,0.9629156069294833,0.040195004350962675,-0.06515900949161989,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.1377259815165017,-0.18516659490583912,0.3387777450275416,0.23220510713670756,-0.08497828891391301,0.603825883958162,-0.6655200464067769,0.26319419502161445,-0.2781578507647746,0.9110635783354003,0.7246116349471537,1.1999491414582983,0.7807654987822581
0.6366973169969526,-0.08537409197287726,-0.1408320654676474,0.01089966123919812,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.26704369668268296,-1.041485676589878,1.0842131804007251,-0.043832948507537356,-0.7086964232149972,0.16037570192281475,1.494608549379286,-0.2760569090471,2.0136571296332884,1.4553880295221358,0.7246116349471537,-0.833368653262004,0.27963256392489044
1.002515621153055,0.9629156069294833,-0.4870683058003287,-0.8021877214406976,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5762420495724639,0.5810136360746166,-0.3001669138637587,0.002173394099836798,-0.08497828891391301,-0.5174810182383812,-0.5384536584193613,-1.1234515011550799,-0.7188915008413251,-1.6926888233399529,0.7246116349471537,-0.833368653262004,-1.1569059935828003
-1.757674524459166,0.6634042643859517,0.14564766638122095,1.5913046070441617,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.8346546211018951,0.3556665093156591,-0.7261300197912922,-0.6419154024034013,-0.7086964232149972,-0.3113741305013023,-0.03018810646969951,-0.12198516502746728,-0.542598040810705,0.5702659562406788,-1.3800496041896024,-0.833368653262004,0.9783446576157024
-1.5126921307256675,-1.8824421472340669,-0.1584075091393571,-0.2691039407432826,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,-0.298145975506662,-1.1316245272934609,0.8712316274369585,1.9963103822884336,0.5387398453871711,-0.5308299099311972,-1.2373187923501465,-0.43012865306673265,-1.0714784209025656,1.334223676231746,-1.3800496041896024,-0.833368653262004,0.24959798043720088
-1.5126921307256675,-1.8824421472340669,-0.5158334486096937,-0.3767976338134674,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5701171594688591,1.1669161656479063,-1.5780562316463593,-0.7180638315466413,-0.08497828891391301,-0.5041321265455652,-0.6655200464067769,-0.738272141105998,-0.7188915008413251,-0.6655372362316946,0.7246116349471537,-0.833368653262004,-1.3098741345938054
1.002515621153055,0.9629156069294833,-0.5158334486096937,-0.7389176767619641,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5934873075237485,-0.18516659490583912,1.1907039568826085,-0.061283630186196515,1.1624579796882553,-0.45073655977430127,-0.9196528223816077,-0.8153080131158144,-1.0714784209025656,0.9110635783354003,0.7246116349471537,-0.833368653262004,-1.3098741345938054
1.002515621153055,0.9629156069294833,0.15789189213917873,-0.0025620503945749428,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.046417336142194315,0.8514301881853658,0.6582500744731917,0.8318739866397223,-0.7086964232149972,2.0388317409358807,1.4310753553855784,2.7283420993357375,-0.542598040810705,-1.3324902625008488,0.7246116349471537,1.1999491414582983,1.0260322973569307
-0.3333005392721698,-0.6843967770599404,0.09350718348848211,-0.113621171373203,-0.19492216204409069,0.12997718346810197,2.6753380100362016,2.641540640602223,-0.4555831470165882,-2.5364732199833098,0.7414477270321249,-0.08497828891391301,-0.23715429268924543,-0.9196528223816077,1.8039116352179414,-0.1900111207494645,-0.48946456574022196,0.7246116349471537,1.1999491414582983,0.8872278731062039
0.7980877453011155,0.9629156069294833,-0.36491897228194625,-0.8129570907477162,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,-0.48636688911602155,-1.1316245272934609,-0.939111572755059,-0.568939824474463,-0.7086964232149972,-0.2611822977363142,-0.7290532404004846,-0.43012865306673265,-0.45445131079539486,1.334223676231746,0.7246116349471537,1.1999491414582983,-0.5084516445287901
0.2088057711854029,-0.5346411057881747,-0.08869158257490856,0.6321576531378272,-0.19492216204409069,0.12997718346810197,2.6753380100362016,-0.1164409024330523,-0.2753054456094221,1.1907039568826085,-0.5990819110103288,3.0336123825915076,-0.22380540099642943,-0.28432088244453046,-0.507164525076549,-0.45445131079539486,-0.8727246198037809,0.7246116349471537,1.1999491414582983,0.42822965062444523
1.002515621153055,0.9629156069294833,-0.42848349356129634,-0.5363189166736788,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5156447325899908,-1.041485676589878,-0.6196392433094088,-0.41505654058083225,0.5387398453871711,-0.2905498594605094,0.28747786349883914,-0.6612362690961817,0.16257579931177596,1.4553880295221358,0.7246116349471537,-0.833368653262004,-0.8666342195009655
1.1498361146819833,0.9629156069294833,-0.07697462012710209,0.012918917984264163,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.5256356880781404,1.211985590999698,-2.2170008905376597,1.1523319592841905,-0.08497828891391301,-0.3305965345389574,-0.4113872704319459,0.26319419502161445,0.07442906929646584,-1.1831396397139031,0.7246116349471537,-0.833368653262004,0.5055579161686397
0.6366973169969526,-0.08537409197287726,0.5033079451005135,0.7115817517770885,-0.19492216204409069,0.12997718346810197,-0.37762520497517005,0.25578734790588187,1.6176104191658214,-1.6845470081282425,0.4431997128877683,1.7861761139893393,0.7119519066699714,0.795743415448501,1.8039116352179414,0.6914561794036367,0.27595737604287424,0.7246116349471537,1.1999491414582983,1.401661569795409
0.8518845547358365,0.9629156069294833,-0.4045808901677712,-0.14121768022243789,-0.19492216204409069,0.12997718346810197,1.148856402530516,-0.47242299036951696,1.6176104191658214,0.12579619206377482,-0.123154228865079,-0.08497828891391301,-0.3305965345389574,-0.15725449445711498,-0.3530927810569163,-0.10186439073415439,0.27595737604287424,0.7246116349471537,1.1999491414582983,-0.7725158526316729
-1.1212168866853136,-1.2834194621470036,-0.4987852682481352,-0.3094890756446019,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.5531325351390046,-1.221763377997044,-1.1520931257188258,-0.27227823593725725,-0.08497828891391301,-0.4774343431599332,-0.03018810646969951,-0.6612362690961817,-0.9833316908872555,-0.7742557042898388,0.7246116349471537,1.1999491414582983,-1.2444583990400435
-1.5995946690432936,-1.2834194621470036,-0.5339361555915546,-0.8068993205125182,-0.19492216204409069,0.12997718346810197,-0.7592456068515915,-0.611297271654798,-0.3654442963130052,0.9777224039188418,2.6515041580417273,-0.7086964232149972,-0.5308299099311972,-0.9196528223816077,-1.1234515011550799,-0.8951849608719454,-1.5334547034568122,0.7246116349471537,-0.833368653262004,-1.4052494140762617
0.6623542568812042,-1.5829308046905353,0.22239377041435335,-0.05102421227615807,-0.19492216204409069,0.12997718346810197,0.003995196901251446,-0.001718670066950644,-1.1316245272934609,1.1907039568826085,3.3733278092953567,-0.7086964232149972,-0.5041321265455652,-0.8561196283879,-0.43012865306673265,-0.7188915008413251,1.334223676231746,0.7246116349471537,1.1999491414582983,1.149509891682959
-0.8307141157378204,0.9629156069294833,-0.28208004777595447,-0.4582409891977947,-0.19492216204409069,0.12997718346810197,0.38561559877767293,-0.402051912583419,0.3556665093156591,1.1907039568826085,-0.635569699974798,-0.7086964232149972,-0.5158791512352433,-0.7925864343941923,-0.3530927810569163,-0.7188915008413251,0.5702659562406788,0.7246116349471537,1.1999491414582983,-0.19291029895543899
0.4786174615810803,0.5136485931141859,-0.4109080498895866,-0.2892965081939422,-0.19492216204409069,-1.2260074112164587,-0.7592456068515915,0.019827042637928765,0.4007359346674506,0.01930541558189144,1.0285907619264256,-0.7086964232149972,-0.45073655977430127,-0.03018810646969951,-0.507164525076549,-0.2781578507647746,-1.5623730838493826,-1.3800496041896024,-0.833368653262004,-0.7900563495467194
